ID,Module,Test Case,Steps,Expected,Result,Status,Notes
AUTH-01,Authentication,Login with valid credentials,Open /login/ and submit admin/admin,Redirect to Profile,
AUTH-02,Authentication,Login with invalid credentials,Submit wrong password on /login/,Error message shown; stays on login,
AUTH-03,Authentication,Logout,Open /logout/ while logged in,Redirect to login page,
AUTH-04,Authentication,Protected page redirect,Open /entities/ while logged out,Redirect to /login/?next=... then back after login,
AUTH-05,Authentication,Profile edit,Open /auth/profile/ change name/email and save,Success message; values updated,
ENT-01,Entities,Entity list loads,Open /entities/,List with search + type/deletion/activation filters,
ENT-02,Entities,Search entities,Type term in search box and submit,List filtered by term,
ENT-03,Entities,Type filter,Apply Type = People/Projects/System & World,List filtered by type,
ENT-04,Entities,Activation filter,Apply Activation = Active/Inactive,List filtered by activation,
ENT-05,Entities,Deletion filter,Apply Deletion = Deleted Only,List filtered to deleted entities,
ENT-06,Entities,Create person,Create New -> Person; fill and save,Person created and listed,
ENT-07,Entities,Edit person,Open /entities/person/edit/<pk>/ change and save,Person updated,
ENT-08,Entities,Project setup step 1,Create New -> Project (/entities/project/setup/),Project created; wizard advances,
ENT-09,Entities,Project setup wizard full,Complete steps 2-6 (categories/templates/workers/vendors/shareholders),All steps save; project linked to categories/templates/stakeholders,
ENT-10,Entities,Entity detail,Open /entities/<pk>/ for a project,Balance, badges, contacts, warnings shown,
ENT-11,Entities,Contact add/edit,Add /entities/<id>/contact/add/ then edit /entities/contact/<pk>/edit/,Contact saved and editable,
ENT-12,Entities,Stakeholders,Add vendor/client/worker/shareholder on a project,Stakeholders created and linked,
ENT-13,Entities,Edit stakeholder,Open /entities/stakeholder/<pk>/edit/,Stakeholder updated,
ENT-14,Entities,Category relation pages,Open category edit/detail and bulk-assign,Bulk-assign associates categories to parent entity,
ENT-15,Entities,Edit project,Open /entities/project/edit/<pk> change and save,Project updated,
OPR-01,Operations,Operation list,Open /entities/operations/<person_pk>/list/,History + New Operation dropdown + column toggle,
OPR-02,Operations,Cash Injection,Create cash-injection for a shareholder,Operation + transaction; fund balance up,
OPR-03,Operations,Cash Withdrawal,Create cash-withdrawal,Operation + transaction; fund balance down,
OPR-04,Operations,Project Funding,Create project-funding,Money moves shareholder -> project,
OPR-05,Operations,Project Refund,Create project-refunding,Money moves project -> shareholder,
OPR-06,Operations,Loss Coverage,Create loss-coverage,Loss covered from shareholder,
OPR-07,Operations,Loan,Create loan,Loan operation + repayment tracking,
OPR-08,Operations,Internal Transfer,Create internal-transfer,Amount moves between internal funds,
OPR-09,Operations,Expense,Create expense for a project,Expense issuance/payment transactions recorded,
OPR-10,Operations,Worker Advance,Create worker-advance for a project,Advance tracked,
OPR-11,Operations,Sale (simple),Create sale via /sale/create,Operation + issuance + stock decrease,
OPR-12,Operations,Operation detail,Open /entities/operations/<pk>/detail/,Summary, invoice items, payments, movement status, reversal alert,
OPR-13,Operations,Birth,Create birth for a project,New animal product; inventory/ledger updated,
OPR-14,Operations,Death,Create death,Product removed from stock; death movement,
OPR-15,Operations,Evaluation,Create evaluation for a product,Evaluation operation created,
OPR-16,Operations,Record payment,Open /entities/operations/payment/<pk>/create,Payment transaction; remaining balance updates,
OPR-17,Operations,Record repayment,Open /entities/operations/repayment/<pk>/create,Repayment transaction; balance updates,
OPR-18,Operations,Invoice items,Open /entities/operations/<pk>/invoice-items/,Invoice items + totals,
PUR-01,Purchase wizard,Step 1 basic info,Open /purchase/wizard/ for a project,Step 1 form loads; vendor options,
PUR-02,Purchase wizard,Step 2 items,Add invoice items in step 2,Items added; total computed,
PUR-03,Purchase wizard,Step 3 payment,Continue to step 3,Optional payment form loads,
PUR-04,Purchase wizard,Step 4 movement,Continue to step 4,Optional goods-receipt form loads,
PUR-05,Purchase wizard,Submit,Complete all steps and submit,Purchase operation + products + ledger entries; stock up,
PUR-06,Purchase wizard,Invoice view,Open /purchase/invoice/,Invoice with items and totals,
PUR-07,Purchase wizard,Invoice actions,select-template / add-item / edit / delete / submit,Each action works; totals update; submit persists,
PUR-08,Purchase wizard,Cancel wizard,Open /purchase/wizard/cancel/,Session cleared,
PUR-09,Purchase wizard,Stock verification,Check /inventory/entity/<entity_pk>/stock/,Stock increased by purchased items,
SAL-01,Sale wizard,Step 1 basic info,Open /sale/wizard/ for a project,Step 1 loads; client options,
SAL-02,Sale wizard,Step 2 items,Add invoice items,Items added; total computed,
SAL-03,Sale wizard,Step 3 payment,Continue to step 3,Payment form loads,
SAL-04,Sale wizard,Submit,Complete and submit,Sale operation + stock decrease + ledger + collection,
SAL-05,Sale wizard,Cancel wizard,Open /sale/wizard/cancel/,Session cleared,
SAL-06,Sale wizard,Invoice actions,select-template / add-item / edit / delete / submit,Each action works; totals update; submit persists,
INV-01,Inventory,Stock detail,Open /inventory/entity/<entity_pk>/stock/,Stock table + ledger history consistent,
INV-02,Inventory,Product detail,Open /inventory/products/<pk>/,Ledger entries + point-in-time state,
INV-03,Inventory,Entity product templates,Open /inventory/entity/<pk>/product-templates/,Linked template list loads,
INV-04,Inventory,Template setup,Open /inventory/entity/<pk>/product-templates/manage/,Setup page loads; changes persist,
INV-05,Inventory,Create template,Open /inventory/product-templates/create/ and save,New template created,
INV-06,Inventory,Template detail,Open /inventory/product-templates/<pk>/,Detail fields shown,
INV-07,Inventory,Quick consume,Open /inventory/entity/<entity_pk>/stock/consume/,Consumption movement; stock down,
INV-08,Inventory,Create movement,Open /inventory/operations/<operation_pk>/movement/create/,Movement line + ledger entry,
INV-09,Inventory,Reverse movement line,Open /inventory/movement-lines/<pk>/reverse/,Line reversed; stock restored,
INV-10,Inventory,Batch reverse,Open /inventory/movement-lines/batch-reverse/<group_key>/,Group reversed,
INV-11,Inventory,Deferred movements,Open /inventory/operations/<operation_pk>/movement/deferred/,Deferred movements registered,
ADJ-01,Adjustments,Accounting adjustment,Open /entities/operations/<pk>/adjustment-create,Adjustment + transaction effect,
ADJ-02,Adjustments,Item adjustment,Open /entities/operations/<pk>/adjustment/items/create; add lines,Item adjustment + net delta + auto Adjustment + ledger,
ADJ-03,Adjustments,Adjustments list,Open /entities/operations/<pk>/adjustments/,List loads,
ADJ-04,Adjustments,Reverse adjustment,Open /entities/operations/adjustment/<adjustment_id>/reverse/,Effects neutralized; reversal recorded,
ADJ-05,Adjustments,Reverse item adjustment,Open /entities/operations/adjustment/item/<item_adjustment_id>/reverse/,Lines/ledger neutralized,
PRD-01,Periods,Period list,Open /entities/operations/periods/<entity_pk>/,List loads with initial open period,
